Image Index,True Label,Predicted Label,Confidence Score
6093,[2],2,0.90718645
6094,[5],7,0.98181415
6095,[9],1,0.8791512
6096,[2],2,0.9999669
6097,[5],5,0.9999687
6098,[6],6,0.999871
6099,[7],7,0.9994462
6100,[1],1,0.99963015
6101,[9],9,0.9815744
6102,[3],9,0.20284028
6103,[6],6,0.99986243
6104,[1],1,0.99999994
6105,[0],0,0.9989514
6106,[2],2,0.99999994
6107,[9],9,0.99970615
6108,[4],4,0.9884533
6109,[2],2,0.9985473
6110,[9],9,0.99927646
6111,[3],0,0.46749207
6112,[8],8,0.99957913
6113,[2],2,0.9999903
6114,[9],9,0.9999996
6115,[8],8,0.9999673
6116,[5],5,0.71991956
6117,[1],1,0.9999992
6118,[0],0,0.9952619
6119,[1],1,0.99999994
6120,[5],5,0.9998143
6121,[2],2,0.9953074
6122,[5],3,0.681624
6123,[6],6,0.999989
6124,[8],8,0.99177414
6125,[8],8,0.40395606
6126,[3],3,0.8385293
6127,[5],5,0.5993532
6128,[0],0,0.99290526
6129,[4],4,0.9999711
6130,[1],1,0.99038076
6131,[3],3,0.993886
6132,[7],7,0.99999017
6133,[0],0,0.9920251
6134,[3],0,0.4581371
6135,[3],2,0.54954547
6136,[9],9,0.9855684
6137,[2],2,0.8540587
6138,[3],3,0.84770435
6139,[9],9,0.99912035
6140,[9],9,0.9999855
6141,[8],8,0.9998893
6142,[5],7,0.98642915
6143,[9],9,0.9771542
6144,[7],3,0.94363445
6145,[2],2,0.48770484
6146,[0],9,0.67947465
6147,[9],9,0.9998133
6148,[4],4,0.99893516
6149,[7],7,0.99999374
6150,[1],1,0.99999994
6151,[7],4,0.92935216
6152,[6],6,0.99989885
6153,[4],4,0.82096434
6154,[4],4,0.99989194
6155,[8],8,0.99914575
6156,[9],9,0.99999887
6157,[0],0,0.7200563
6158,[7],7,0.9857467
6159,[1],1,0.99999994
6160,[2],2,0.6292235
6161,[4],6,0.9698625
6162,[0],7,0.9256531
6163,[3],3,0.79363996
6164,[7],7,0.9867523
6165,[5],5,0.9677166
6166,[1],1,0.9999903
6167,[9],9,0.5356368
6168,[3],3,0.5757347
6169,[5],4,0.55477846
6170,[2],2,0.99957293
6171,[4],4,0.9999977
6172,[1],1,0.9999711
6173,[1],1,0.99999994
6174,[3],5,0.98315597
6175,[3],3,0.97922057
6176,[9],9,0.9999955
6177,[2],2,0.9924709
6178,[5],5,0.6357802
6179,[8],8,0.9999661
6180,[0],0,0.67305094
6181,[8],8,0.70359164
6182,[1],1,0.99999994
6183,[5],5,0.9335587
6184,[1],1,0.9999947
6185,[5],5,0.98154515
6186,[9],9,0.9999779
6187,[0],0,0.99998444
6188,[9],9,0.9831418
6189,[2],2,0.9869445
6190,[4],4,0.99812025
6191,[0],0,0.98781085
6192,[6],6,0.9999996
6193,[9],9,0.98546904
6194,[1],1,0.9991791
6195,[1],1,0.9986015
6196,[3],3,0.99914145
6197,[4],3,0.5943191
6198,[9],9,0.9999997
6199,[5],5,0.9999743
6200,[3],5,0.904773
6201,[3],3,0.84890693
6202,[3],2,0.99076694
6203,[3],3,0.9984249
6204,[4],7,0.778008
6205,[1],1,0.99999994
6206,[5],5,0.8234352
6207,[9],9,0.9999997
6208,[8],8,0.9999991
6209,[7],7,0.9950001
6210,[4],7,0.61872506
6211,[8],8,0.99999994
6212,[7],8,0.8498375
6213,[3],6,0.9840629
6214,[5],5,0.99866164
6215,[2],2,0.9827856
6216,[5],5,0.9971176
6217,[8],8,0.99999994
6218,[9],9,0.67713743
6219,[7],7,0.9999998
6220,[2],2,0.99976397
6221,[0],0,0.9383978
6222,[0],0,0.9996106
6223,[7],7,0.9999997
6224,[5],5,0.787445
6225,[3],3,0.9982898
6226,[5],5,0.99999696
6227,[7],7,0.9952829
6228,[4],7,0.9996051
6229,[6],6,0.9999488
6230,[2],2,0.889318
6231,[8],8,0.99764425
6232,[2],8,0.39796782
6233,[7],7,0.99999994
6234,[7],7,0.9999178
6235,[6],6,0.5251159
6236,[1],1,0.99999744
6237,[3],3,0.5127195
6238,[8],8,0.999891
6239,[6],6,0.71690965
6240,[2],2,0.99811053
6241,[0],0,0.9999874
6242,[4],4,0.95628196
6243,[4],2,0.28229636
6244,[8],8,0.9968963
6245,[6],5,0.44612575
6246,[4],4,0.9999842
6247,[0],0,0.99864805
6248,[2],2,0.9999997
6249,[5],5,0.99514353
6250,[4],4,0.9927685
6251,[1],1,0.5867731
6252,[2],2,0.9995951
6253,[5],5,0.8046759
6254,[4],4,0.9978107
6255,[6],5,0.84644926
6256,[9],9,0.9999793
6257,[5],5,0.4470653
6258,[0],0,0.9702076
6259,[5],5,0.9999992
6260,[2],2,0.8799042
6261,[0],0,0.9896461
6262,[8],8,0.9989533
6263,[2],2,0.9999619
6264,[6],6,0.95641047
6265,[4],4,0.9974667
6266,[7],7,0.9999971
6267,[9],9,0.99928194
6268,[5],5,0.9980621
6269,[7],7,0.9999996
6270,[2],6,0.9213875
6271,[6],6,0.8021502
6272,[2],3,0.46531034
6273,[1],1,0.8071922
6274,[9],9,0.99997836
6275,[9],9,0.9988178
6276,[7],7,0.9855736
6277,[2],2,0.8609493
6278,[5],5,0.9991442
6279,[1],1,0.99999994
6280,[8],8,0.9994995
6281,[1],1,0.99999255
6282,[6],6,0.997708
6283,[3],5,0.7780748
6284,[0],0,0.99499714
6285,[8],8,0.9999005
6286,[8],8,0.999952
6287,[5],5,0.9998997
6288,[6],6,0.99951
6289,[9],9,0.9703516
6290,[9],9,0.9736988
6291,[9],9,0.9999557
6292,[6],6,0.97817117
6293,[3],3,0.99574053
6294,[0],0,0.81377417
6295,[8],8,0.99997514
6296,[8],8,0.99985147
6297,[5],5,0.9995476
6298,[3],3,0.75858516
6299,[3],4,0.69844884
6300,[1],1,0.9997034
6301,[1],1,0.9999997
6302,[0],0,0.9847384
6303,[7],7,0.9899324
6304,[0],0,0.998898
6305,[6],3,0.99548244
6306,[0],0,0.9999222
6307,[4],4,0.9985916
6308,[4],4,0.99249923
6309,[6],6,0.99999565
6310,[5],5,0.9999996
6311,[3],3,0.97867197
6312,[2],2,0.9999382
6313,[9],9,0.9997785
6314,[6],6,0.99999243
6315,[6],6,0.7334297
6316,[7],7,0.9999991
6317,[9],9,0.8007421
6318,[7],7,0.9999768
6319,[7],7,0.99996454
6320,[0],0,0.8166612
6321,[8],8,0.99998826
6322,[4],7,0.9958774
6323,[2],2,0.9999791
6324,[7],7,0.9999967
6325,[7],7,0.99999994
6326,[7],7,0.99915314
6327,[4],4,0.9993184
6328,[0],0,0.9707157
6329,[1],1,0.9300201
6330,[6],6,0.99972606
6331,[0],0,0.9192613
6332,[5],5,0.9948055
6333,[3],3,0.99998623
6334,[0],0,0.8056108
6335,[2],2,0.99675643
6336,[4],4,0.9998727
6337,[9],9,0.9999997
6338,[7],7,0.9999725
6339,[3],7,0.80783063
6340,[3],3,0.94747496
6341,[2],2,0.9999239
6342,[8],8,0.9993422
6343,[8],8,0.99999326
6344,[5],5,0.96221673
6345,[3],3,0.9457571
6346,[8],8,0.99866295
6347,[0],0,0.9997418
6348,[8],8,0.99999994
6349,[0],0,0.9726806
6350,[0],0,0.9999967
6351,[0],0,0.9997573
6352,[2],2,0.99993616
6353,[2],2,0.99197865
6354,[7],7,0.9995513
6355,[0],0,0.9744131
6356,[7],7,0.99988467
6357,[7],7,0.9925868
6358,[7],7,0.9999936
6359,[2],2,0.99712956
6360,[2],2,0.9994685
6361,[0],0,0.5484607
6362,[4],4,0.9999997
6363,[0],0,0.99999946
6364,[3],3,0.7498527
6365,[7],7,0.9998781
6366,[8],8,0.99964756
6367,[4],4,0.99372834
6368,[7],7,0.99999803
6369,[9],9,0.8829083
6370,[6],6,0.9999698
6371,[1],1,0.9892102
6372,[1],1,0.99999887
6373,[6],6,0.99810255
6374,[9],9,0.9977476
6375,[3],3,0.5303502
6376,[8],8,0.99999183
6377,[9],9,0.99999326
6378,[5],5,0.99176997
6379,[8],8,0.99980545
6380,[3],3,0.5492667
6381,[9],1,0.99995893
6382,[4],7,0.42170683
6383,[3],3,0.6439326
6384,[7],7,0.9962977
6385,[5],5,0.9961512
6386,[5],4,0.8766022
6387,[2],7,0.8029781
6388,[7],7,0.7331069
6389,[5],5,0.9480783
6390,[7],7,0.99999994
6391,[9],9,0.9990202
6392,[6],6,0.9999917
6393,[3],2,0.5009967
6394,[0],0,0.9996442
6395,[8],8,0.9999369
6396,[4],4,0.9994081
6397,[5],5,0.9943203
6398,[6],6,0.65665877
6399,[1],1,0.999996
6400,[0],0,0.6566698
6401,[4],3,0.6625574
6402,[8],8,0.99998134
6403,[4],4,0.9999724
6404,[7],7,0.9999998
6405,[1],1,0.959127
6406,[3],7,0.9995657
6407,[2],2,0.99999636
6408,[0],0,0.99999565
6409,[9],9,0.99606115
6410,[1],1,0.99999994
6411,[8],8,0.6567675
6412,[8],9,0.56442606
6413,[6],6,0.99899185
6414,[8],8,0.9999992
6415,[1],1,0.9994172
6416,[7],7,0.9999998
6417,[1],1,0.99999815
6418,[0],0,0.9998102
6419,[9],9,0.6989321
6420,[7],7,0.9999613
6421,[6],6,0.7535408
6422,[4],4,0.46427965
6423,[5],4,0.59912187
6424,[8],8,0.99942124
6425,[2],2,0.99725026
6426,[1],1,0.9999985
6427,[2],2,0.9999996
6428,[5],5,0.76087517
6429,[8],8,0.9999694
6430,[1],1,0.9999928
6431,[1],1,0.99999994
6432,[8],8,0.56202775
6433,[8],8,0.9999998
6434,[0],8,0.9991137
6435,[9],9,0.99959296
6436,[0],8,0.8866732
6437,[0],4,0.8145056
6438,[4],4,0.5648203
6439,[3],3,0.65949166
6440,[3],3,0.8050923
6441,[5],5,0.9813508
6442,[6],6,0.9857866
6443,[6],4,0.4373603
6444,[3],5,0.75510424
6445,[1],1,0.99939203
6446,[4],2,0.92672014
6447,[4],4,0.9999955
6448,[7],7,0.99683094
6449,[8],8,0.99999887
6450,[0],0,0.9995064
6451,[1],1,0.99999434
6452,[4],4,0.72935176
6453,[8],8,0.99445766
6454,[4],4,0.9961474
6455,[6],6,0.83719045
6456,[2],2,0.85825753
6457,[2],2,0.99980927
6458,[2],2,0.99231476
6459,[6],6,0.9999991
6460,[3],3,0.97076815
6461,[4],4,0.9997606
6462,[0],0,0.99217707
6463,[8],8,0.9989328
6464,[1],1,0.9999873
6465,[3],3,0.99268156
6466,[8],7,0.46696255
6467,[3],3,0.8704828
6468,[8],8,0.9999978
6469,[9],8,0.5890933
6470,[1],1,0.99989015
6471,[6],6,0.9999904
6472,[1],1,0.9999973
6473,[9],9,0.9418193
6474,[8],8,0.9994548
6475,[2],2,0.84347135
6476,[0],0,0.99982285
6477,[4],4,0.96958137
6478,[7],7,0.9997678
6479,[4],4,0.999999
6480,[0],0,0.59140986
6481,[0],0,0.96371895
6482,[7],7,0.95898896
6483,[6],6,0.9999942
6484,[8],8,0.9999531
6485,[9],9,0.9928874
6486,[8],8,0.9829813
6487,[6],6,0.99999434
6488,[2],0,0.9243979
6489,[8],8,0.99999577
6490,[8],1,0.8456379
6491,[0],5,0.54230726
6492,[1],1,0.9970366
6493,[1],1,0.9928906
6494,[0],0,0.9992936
6495,[7],7,0.99999994
6496,[7],7,0.9998388
6497,[4],4,0.7045524
6498,[4],4,0.9986821
6499,[7],7,0.93799305
6500,[7],7,0.99983335
6501,[2],2,0.99997073
6502,[6],6,0.9998145
6503,[6],6,0.9987187
6504,[7],7,0.99479103
6505,[4],4,0.9999955
6506,[5],5,0.99987674
6507,[4],4,0.42542243
6508,[0],0,0.9999855
6509,[9],9,0.9998002
6510,[4],5,0.5490043
6511,[7],7,0.9999998
6512,[2],2,0.9999606
6513,[5],7,0.9989814
6514,[3],5,0.69664663
6515,[2],2,0.9178021
6516,[2],2,0.99741316
6517,[7],7,0.9407205
6518,[6],6,0.9991648
6519,[2],2,0.9943947
6520,[6],6,0.99963135
6521,[4],4,0.99896425
6522,[9],1,0.9987577
6523,[6],6,0.9360039
6524,[8],8,0.9999835
6525,[3],3,0.56929046
6526,[8],8,0.9999911
6527,[5],5,0.98410493
6528,[5],5,0.98211664
6529,[2],2,0.999237
6530,[3],3,0.99898446
6531,[4],4,0.99932545
6532,[5],7,0.9925721
6533,[2],2,0.3489281
6534,[7],7,0.99999994
6535,[5],7,0.9908424
6536,[1],1,0.99991125
6537,[5],5,0.9974612
6538,[3],2,0.52088326
6539,[7],7,0.9999079
6540,[8],8,0.99999624
6541,[8],8,0.9998715
6542,[9],9,0.6821046
6543,[6],7,0.5815695
6544,[0],0,0.99249434
6545,[9],8,0.9991156
6546,[2],2,0.99999183
6547,[6],6,0.99638635
6548,[0],0,0.99961084
6549,[0],8,0.92438096
6550,[1],1,0.99999994
6551,[4],4,0.86678183
6552,[1],1,0.99974704
6553,[3],3,0.9794231
6554,[5],5,0.99799156
6555,[1],1,0.99999994
6556,[8],8,0.99993116
6557,[9],9,0.9999915
6558,[6],6,0.9965349
6559,[2],4,0.99725705
6560,[6],6,0.9645901
6561,[9],9,0.97717863
6562,[5],5,0.83224624
6563,[6],1,0.5451474
6564,[5],3,0.47509694
6565,[9],9,0.99910516
6566,[1],1,0.99546665
6567,[4],4,0.864664
6568,[2],2,0.9996299
6569,[8],8,0.993924
6570,[9],9,0.99423605
6571,[5],5,0.9889026
6572,[4],4,0.9999952
6573,[7],7,0.99671173
6574,[0],0,0.8150384
6575,[3],3,0.9899429
6576,[7],7,0.99986315
6577,[1],1,0.99996275
6578,[6],6,0.99113375
6579,[9],9,0.9998636
6580,[1],1,0.9985024
6581,[1],8,0.5438486
6582,[4],4,0.99999994
6583,[0],0,0.9946536
6584,[5],5,0.5198363
6585,[1],1,0.99999994
6586,[6],6,0.9999986
6587,[3],3,0.8342865
6588,[0],8,0.95798165
6589,[2],2,0.99899805
6590,[5],7,0.9829982
6591,[5],5,0.82353544
6592,[5],5,0.99999803
6593,[2],2,0.9007359
6594,[8],8,0.5192007
6595,[2],0,0.66803235
6596,[3],3,0.79371375
6597,[1],1,0.999999
6598,[6],6,0.9962454
6599,[2],2,0.7743998
6600,[7],7,0.9999891
6601,[0],0,0.98528326
6602,[8],8,0.9999979
6603,[9],9,0.99998134
6604,[2],2,0.9963476
6605,[6],6,0.5807721
6606,[4],4,0.99979734
6607,[7],7,0.9670367
6608,[5],5,0.9983417
6609,[5],5,0.94762385
6610,[8],8,0.9999369
6611,[8],8,0.99990016
6612,[7],7,0.9999681
6613,[8],8,0.97647417
6614,[5],5,0.99229026
6615,[7],7,0.99999267
6616,[4],4,0.9996149
6617,[4],4,0.9999061
6618,[0],0,0.9999787
6619,[0],0,0.9997084
6620,[7],7,0.99982715
6621,[0],0,0.99734765
6622,[4],4,0.9999754
6623,[0],0,0.9983105
6624,[4],4,0.99349195
6625,[4],3,0.5318508
6626,[2],2,0.98827744
6627,[5],3,0.51301
6628,[4],4,0.9997678
6629,[0],0,0.99252516
6630,[7],7,0.9999961
6631,[7],7,0.83497584
6632,[7],7,0.99999946
6633,[0],0,0.9994384
6634,[4],4,0.753547
6635,[6],6,0.9937851
6636,[2],2,0.95910746
6637,[9],7,0.9999259
6638,[1],1,0.9999996
6639,[1],1,0.99999756
6640,[5],4,0.60583264
6641,[0],2,0.9853191
6642,[9],9,0.9999493
6643,[1],1,0.9975734
6644,[0],0,0.9999395
6645,[6],6,0.99994165
6646,[5],5,0.917873
6647,[3],5,0.59419876
6648,[0],0,0.99969214
6649,[9],9,0.9986939
6650,[0],0,0.9999983
6651,[6],6,0.9999911
6652,[2],2,0.9992396
6653,[0],2,0.8320543
6654,[4],4,0.8138389
6655,[1],1,0.99998146
6656,[6],3,0.62378687
6657,[7],7,0.99999934
6658,[6],6,0.9346543
6659,[1],1,0.99999994
6660,[0],0,0.9998741
6661,[4],4,0.9997983
6662,[6],6,0.9932605
6663,[0],0,0.9999328
6664,[4],4,0.6364854
6665,[4],4,0.61788595
6666,[2],2,0.7145996
6667,[7],7,0.9949078
6668,[6],6,0.999289
6669,[5],4,0.91032684
6670,[3],9,0.4335033
6671,[5],5,0.76827353
6672,[9],9,0.9924863
6673,[4],4,0.99954426
6674,[5],5,0.9996454
6675,[2],2,0.99090725
6676,[0],0,0.99997336
6677,[5],5,0.975399
6678,[7],7,0.9993417
6679,[2],2,0.97426116
6680,[3],3,0.8282834
6681,[9],9,0.99981666
6682,[4],4,0.99888456
6683,[5],5,0.99937177
6684,[8],8,0.99992114
6685,[1],1,0.9973344
6686,[9],9,0.99910885
6687,[3],3,0.9999295
6688,[1],1,0.99998444
6689,[8],8,0.9999941
6690,[5],5,0.99995905
6691,[8],8,0.9999991
6692,[6],6,0.9997926
6693,[6],6,0.9520659
6694,[3],3,0.98367125
6695,[4],4,0.999917
6696,[0],0,0.6313036
6697,[2],7,0.5448294
6698,[3],6,0.622352
6699,[2],2,0.9701939
6700,[6],6,0.97679716
6701,[1],1,0.99999994
6702,[8],8,0.99947995
6703,[2],6,0.6442058
6704,[1],1,0.99951243
6705,[3],5,0.7015705
6706,[6],6,0.69589335
6707,[2],2,0.96609586
6708,[2],2,0.99999887
6709,[3],3,0.9461083
6710,[3],3,0.97229713
6711,[5],5,0.9995725
6712,[0],0,0.99694014
6713,[2],2,0.9923158
6714,[1],1,0.99999994
6715,[2],2,0.9956978
6716,[8],8,0.9999996
6717,[0],0,0.7403946
6718,[8],8,0.9999462
6719,[2],2,0.98022455
6720,[2],2,0.9984481
6721,[7],7,0.9885197
6722,[3],3,0.8533934
6723,[5],7,0.99886435
6724,[9],9,0.9990401
6725,[8],8,0.9999965
6726,[3],3,0.5052896
6727,[6],6,0.98176646
6728,[1],1,0.9999909
6729,[0],0,0.9805583
6730,[8],8,0.999999
6731,[6],6,0.9999992
6732,[3],3,0.48109907
6733,[5],5,0.9999998
6734,[8],8,0.99999803
6735,[9],9,0.99999994
6736,[4],4,0.9999972
6737,[8],8,0.9932522
6738,[0],0,0.9991417
6739,[0],0,0.96687675
6740,[2],2,0.9959802
6741,[9],0,0.78418845
6742,[1],1,0.99999994
6743,[8],8,0.9999998
6744,[3],3,0.9851224
6745,[7],7,0.99999994
6746,[2],5,0.94213337
6747,[8],8,0.99999565
6748,[0],4,0.9547844
6749,[9],9,0.9999973
6750,[4],4,0.9008862
6751,[8],8,0.9999569
6752,[9],9,0.9999611
6753,[4],2,0.9886299
6754,[8],8,0.9999977
6755,[9],9,0.9860067
6756,[5],5,0.7117888
6757,[4],4,0.9999997
6758,[8],8,0.99999434
6759,[1],9,0.4728817
6760,[5],5,0.99911785
6761,[5],5,0.9939356
6762,[7],5,0.4949794
6763,[2],2,0.9999867
6764,[5],5,0.8843783
6765,[8],8,0.99999636
6766,[8],8,0.9999997
6767,[1],1,0.9999996
6768,[2],6,0.44137782
6769,[3],3,0.8844892
6770,[1],1,0.9933285
6771,[5],5,0.9838036
6772,[0],9,0.99508244
6773,[2],2,0.9999078
6774,[3],3,0.73769754
6775,[0],0,0.9942134
6776,[8],8,0.99208575
6777,[2],2,0.71830934
6778,[2],2,0.9873275
6779,[8],8,0.99681926
6780,[7],7,0.99999994
6781,[3],3,0.996815
6782,[5],5,0.9971298
6783,[3],6,0.9268581
6784,[9],9,0.9878775
6785,[6],6,0.99967545
6786,[3],3,0.9523885
6787,[5],5,0.9999775
6788,[1],1,0.9999983
6789,[1],1,0.9999997
6790,[7],7,0.98430115
6791,[7],7,0.99996823
6792,[3],8,0.5176521
6793,[3],3,0.98840517
6794,[8],8,0.9999599
6795,[9],1,0.48686305
6796,[6],6,0.9883108
6797,[0],0,0.9996676
6798,[8],8,0.99999994
6799,[0],0,0.89316124
6800,[6],3,0.7419503
6801,[6],6,0.9999979
6802,[4],7,0.5383298
6803,[6],6,0.9974362
6804,[9],9,0.9997988
6805,[1],1,0.99999994
6806,[1],1,0.99999994
6807,[7],7,0.99999994
6808,[0],8,0.6950962
6809,[6],6,0.99573743
6810,[8],8,0.9999997
6811,[9],9,0.99654555
6812,[0],9,0.6639913
6813,[6],6,0.99925053
6814,[9],8,0.5535723
6815,[0],0,0.99961823
6816,[1],1,0.99999994
6817,[1],1,0.99999124
6818,[7],7,0.99999994
6819,[2],2,0.97436094
6820,[1],1,0.99999994
6821,[0],0,0.9910595
6822,[4],4,0.74557835
6823,[5],5,0.9854082
6824,[0],0,0.8767158
6825,[3],3,0.9122955
6826,[6],6,0.9926037
6827,[3],3,0.89949733
6828,[3],3,0.9988009
6829,[8],8,0.98865515
6830,[1],1,0.9999952
6831,[8],8,0.99999887
6832,[1],1,0.9999985
6833,[3],4,0.4682015
6834,[1],1,0.9999998
6835,[5],5,0.9927451
6836,[4],4,0.9979543
6837,[5],7,0.5483135
6838,[1],1,0.99982285
6839,[8],2,0.4002269
6840,[9],9,0.9971221
6841,[1],1,0.99997944
6842,[3],8,0.97221434
6843,[1],1,0.999963
6844,[7],7,0.99999994
6845,[2],2,0.9753518
6846,[9],9,0.9999096
6847,[8],8,0.9999997
6848,[9],9,0.99290586
6849,[4],4,0.8196583
6850,[6],6,0.99999887
6851,[0],8,0.9682801
6852,[9],1,0.80116445
6853,[4],7,0.9035933
6854,[0],2,0.95310366
6855,[4],4,0.99978757
6856,[6],6,0.68697816
6857,[2],2,0.9993751
6858,[1],1,0.9999998
6859,[3],1,0.99108344
6860,[0],0,0.945411
6861,[8],0,0.990668
6862,[5],6,0.6761879
6863,[6],6,0.969447
6864,[0],0,0.99987054
6865,[3],4,0.8540427
6866,[4],7,0.95705825
6867,[6],6,0.944055
6868,[9],9,0.7850412
6869,[5],5,0.31488428
6870,[7],7,0.9999998
6871,[9],9,0.6373385
6872,[0],3,0.47420445
6873,[3],3,0.9268051
6874,[6],6,0.99887305
6875,[5],5,0.9904364
6876,[7],7,0.9238895
6877,[0],8,0.996841
6878,[5],5,0.99771184
6879,[1],1,0.97890985
6880,[2],2,0.9970639
6881,[2],4,0.5086471
6882,[9],9,0.99999934
6883,[7],7,0.9844446
6884,[0],0,0.9957417
6885,[0],0,0.9997393
6886,[1],1,0.99999994
6887,[4],4,0.98562974
6888,[4],4,0.998144
6889,[5],5,0.999166
6890,[5],5,0.97838134
6891,[9],9,0.9999983
6892,[6],6,0.857609
6893,[3],3,0.99999994
6894,[6],6,0.95602036
6895,[2],2,0.9768812
6896,[6],6,0.54116434
6897,[9],8,0.7747359
6898,[3],3,0.96399444
6899,[2],5,0.5878452
6900,[3],3,0.99078184
6901,[2],2,0.8352879
6902,[4],4,0.9707522
6903,[9],9,0.967915
6904,[5],5,0.79385495
6905,[2],2,0.99997944
6906,[1],1,0.9999283
6907,[6],6,0.9999847
6908,[6],6,0.9998629
6909,[4],4,0.99969095
6910,[7],7,0.99999994
6911,[6],6,0.9999985
6912,[3],7,0.64908284
6913,[3],6,0.34050614
6914,[8],8,0.49062625
6915,[1],1,0.99999994
6916,[4],4,0.63263977
6917,[6],6,0.4971901
6918,[4],4,0.9712458
6919,[4],4,0.98704463
6920,[5],4,0.4290635
6921,[6],6,0.9991679
6922,[2],2,0.49546775
6923,[0],0,0.999861
6924,[5],5,0.97111857
6925,[2],2,0.9873629
6926,[7],5,0.45986864
6927,[5],5,0.99999887
6928,[2],4,0.7332593
6929,[5],5,0.9999768
6930,[2],0,0.51437515
6931,[5],5,0.8119785
6932,[9],1,0.86704385
6933,[0],4,0.34766153
6934,[6],4,0.47874483
6935,[7],7,0.9999748
6936,[9],9,0.9841945
6937,[8],8,0.9998698
6938,[3],7,0.5715257
6939,[2],2,0.9999986
6940,[1],1,0.99999994
6941,[4],4,0.9908205
6942,[3],3,0.7332741
6943,[4],4,0.9747829
6944,[5],5,0.96900696
6945,[5],5,0.9998441
6946,[6],6,0.939523
6947,[8],8,0.99999946
6948,[6],6,0.9855535
6949,[0],0,0.971494
6950,[8],8,0.9983994
6951,[9],9,0.99854815
6952,[8],8,0.9210384
6953,[0],0,0.994748
6954,[7],7,0.9989176
6955,[7],7,0.9999996
6956,[6],6,0.9999996
6957,[6],6,0.8459653
6958,[7],7,0.43884233
6959,[5],2,0.47306797
6960,[9],9,0.99999136
6961,[8],8,0.9999935
6962,[7],4,0.9854158
6963,[9],9,0.9999204
6964,[5],5,0.9996776
6965,[6],3,0.43849546
6966,[0],0,0.53570354
6967,[4],4,0.99982214
6968,[8],8,0.9928978
6969,[2],0,0.91691405
6970,[0],3,0.42132849
6971,[9],9,0.9999984
6972,[1],1,0.99999994
6973,[3],2,0.5145556
6974,[9],9,0.99757135
6975,[8],8,0.99990886
6976,[3],4,0.6706287
6977,[7],7,0.9975328
6978,[4],4,0.9999915
6979,[5],4,0.89461374
6980,[0],0,0.5610608
6981,[2],2,0.99995536
6982,[1],1,0.9994864
6983,[9],1,0.9990658
6984,[1],1,0.9999886
6985,[0],0,0.7682721
6986,[5],2,0.54976267
6987,[8],8,0.9999494
6988,[4],4,0.91794807
6989,[7],7,0.99997574
6990,[3],3,0.99990326
6991,[1],1,0.99999994
6992,[4],3,0.70719993
6993,[5],3,0.77564085
6994,[3],4,0.9974281
6995,[1],1,0.99999064
6996,[0],0,0.99976754
6997,[8],7,0.25400475
6998,[8],8,0.999971
6999,[8],8,0.98384416
7000,[2],8,0.92848027
7001,[1],1,0.99999136
7002,[3],6,0.5383673
7003,[7],7,0.8624258
7004,[3],5,0.5434037
7005,[1],8,0.92422354
7006,[6],6,0.99944574
7007,[9],9,0.9341542
7008,[1],1,0.99999994
7009,[6],6,0.9996192
7010,[0],0,0.999932
7011,[7],7,0.99946755
7012,[7],7,0.9999731
7013,[1],1,0.99999934
7014,[3],3,0.9966578
7015,[3],3,0.8949742
7016,[3],3,0.5357051
7017,[1],1,0.99891174
7018,[0],0,0.9990095
7019,[2],2,0.5543846
7020,[7],7,0.9999998
7021,[1],1,0.99170786
7022,[2],2,0.9995589
7023,[2],2,0.9871746
7024,[9],9,0.9335229
7025,[6],6,0.9999991
7026,[3],3,0.407845
7027,[5],5,0.99503756
7028,[9],9,0.99979544
7029,[4],4,0.8935603
7030,[8],7,0.90862703
7031,[0],0,0.99980426
7032,[4],4,0.96339005
7033,[8],0,0.9383162
7034,[0],0,0.9999959
7035,[1],9,0.93966323
7036,[3],2,0.906693
7037,[7],5,0.8512333
7038,[0],0,0.9719107
7039,[4],4,0.9944305
7040,[7],7,0.98262405
7041,[4],0,0.89451796
7042,[8],8,0.99999887
7043,[6],6,0.997253
7044,[4],4,0.9981706
7045,[3],3,0.99999243
7046,[9],9,0.9999953
7047,[8],8,0.99999994
7048,[2],2,0.9994764
7049,[2],2,0.9999996
7050,[8],8,0.9999781
7051,[3],3,0.92925024
7052,[1],1,0.99999994
7053,[1],1,0.99999994
7054,[2],2,0.9940633
7055,[8],8,0.9995487
7056,[2],2,0.7253856
7057,[6],6,0.9999817
7058,[9],9,0.99999756
7059,[4],2,0.8865521
7060,[8],8,0.9999966
7061,[4],4,0.9645273
7062,[4],4,0.9825225
7063,[1],1,0.9999997
7064,[5],5,0.9999084
7065,[2],2,0.9912895
7066,[6],6,0.99971414
7067,[9],9,0.9999997
7068,[2],0,0.68123364
7069,[0],0,0.99763966
7070,[7],7,0.97881615
7071,[1],1,0.99999875
7072,[8],8,0.9999835
7073,[9],9,0.99997824
7074,[3],3,0.9958134
7075,[9],9,0.9995939
7076,[9],9,0.9999673
7077,[0],0,0.99993247
7078,[7],7,0.99989074
7079,[7],7,0.99999994
7080,[5],5,0.31833276
7081,[4],4,0.7644806
7082,[2],6,0.98576784
7083,[6],6,0.9298066
7084,[4],4,0.9995301
7085,[5],5,0.98892725
7086,[7],7,0.9999955
7087,[7],7,0.9968636
7088,[8],8,0.99999994
7089,[7],7,0.9999948
7090,[2],5,0.8481882
7091,[6],6,0.9999991
7092,[2],2,0.9511502
7093,[2],2,0.7169278
